Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0150       0.2450       1.1314       0.4052       302.9072     -33.5978     0.3076       0.6924      
0.0150       0.2550       1.1284       0.3631       302.0153     -36.1964     0.3196       0.6804      
0.0150       0.2650       1.1254       0.3205       301.1492     -38.7424     0.3314       0.6686      
0.0150       0.2750       1.1225       0.2777       300.3084     -41.2319     0.3432       0.6568      
0.0150       0.2850       1.1196       0.2345       299.4922     -43.6612     0.3549       0.6451      
0.0150       0.2950       1.1168       0.1911       298.6998     -46.0269     0.3664       0.6336      
0.0150       0.3050       1.1140       0.1475       297.9306     -48.3256     0.3778       0.6222      
0.0150       0.3150       1.1113       0.1039       297.1842     -50.5545     0.3892       0.6108      
0.0150       0.3250       1.1087       0.0602       296.4598     -52.7105     0.4004       0.5996      
0.0150       0.3350       1.1061       0.0166       295.7475     -54.7915     0.4114       0.5886      
0.0150       0.3450       1.1036       -0.0270      295.0606     -56.7966     0.4224       0.5776      
0.0150       0.3550       1.1011       -0.0704      294.4001     -58.7218     0.4332       0.5668      
0.0150       0.3650       1.0987       -0.1137      293.7594     -60.5649     0.4439       0.5561      
0.0150       0.3750       1.0964       -0.1568      293.1381     -62.3243     0.4544       0.5456      
0.0150       0.3850       1.0941       -0.1996      292.5357     -63.9983     0.4648       0.5352      
0.0150       0.3950       1.0918       -0.2422      291.9517     -65.5853     0.4751       0.5249      
0.0150       0.4050       1.0896       -0.2844      291.3856     -67.0842     0.4852       0.5148      
0.0150       0.4150       1.0875       -0.3264      290.8369     -68.4937     0.4952       0.5048      
0.0150       0.4250       1.0854       -0.3679      290.3053     -69.8128     0.5050       0.4950      
0.0150       0.4350       1.0834       -0.4091      289.7903     -71.0408     0.5147       0.4853      
0.0150       0.4450       1.0814       -0.4498      289.2914     -72.1768     0.5242       0.4758      
0.0150       0.4550       1.0794       -0.4902      288.8083     -73.2203     0.5336       0.4664      
0.0150       0.4650       1.0775       -0.5301      288.3405     -74.1708     0.5428       0.4572      
0.0150       0.4750       1.0757       -0.5695      287.8876     -75.0280     0.5518       0.4482      
0.0150       0.4850       1.0739       -0.6084      287.4492     -75.7916     0.5607       0.4393      
0.0150       0.4950       1.0721       -0.6469      287.0250     -76.4616     0.5694       0.4306      
0.0150       0.5050       1.0704       -0.6848      286.6146     -77.0377     0.5780       0.4220      
0.0150       0.5150       1.0688       -0.7223      286.2177     -77.5202     0.5863       0.4137      
0.0150       0.5250       1.0672       -0.7593      285.8337     -77.9092     0.5946       0.4054      
0.0150       0.5350       1.0656       -0.7957      285.4625     -78.2047     0.6026       0.3974      
0.0150       0.5450       1.0641       -0.8316      285.1036     -78.4072     0.6105       0.3895      
0.0150       0.5550       1.0626       -0.8670      284.7566     -78.5170     0.6182       0.3818      
0.0150       0.5650       1.0612       -0.9019      284.4213     -78.5345     0.6258       0.3742      
0.0150       0.5750       1.0597       -0.9362      284.0971     -78.4601     0.6332       0.3668      
0.0150       0.5850       1.0584       -0.9700      283.7838     -78.2944     0.6404       0.3596      
0.0150       0.5950       1.0571       -1.0033      283.4809     -78.0380     0.6475       0.3525      
0.0150       0.6050       1.0558       -1.0361      283.1879     -77.6915     0.6543       0.3457      
0.0150       0.6150       1.0545       -1.0683      282.9043     -77.2554     0.6610       0.3390      
0.0150       0.6250       1.0533       -1.1001      282.6295     -76.7306     0.6676       0.3324      
0.0150       0.6350       1.0522       -1.1313      282.3628     -76.1177     0.6740       0.3260      
0.0150       0.6450       1.0511       -1.1620      282.1034     -75.4175     0.6802       0.3198      
0.0150       0.6550       1.0500       -1.1922      281.8504     -74.6307     0.6862       0.3138      
0.0150       0.6650       1.0489       -1.2220      281.6024     -73.7582     0.6920       0.3080      
0.0150       0.6750       1.0479       -1.2512      281.3580     -72.8007     0.6977       0.3023      
0.0150       0.6850       1.0469       -1.2800      281.1151     -71.7591     0.7033       0.2967      
0.0150       0.6950       1.0459       -1.3083      280.8713     -70.6342     0.7086       0.2914      
0.0150       0.7050       1.0450       -1.3362      280.6233     -69.4268     0.7138       0.2862      
0.0150       0.7150       1.0441       -1.3636      280.3671     -68.1377     0.7188       0.2812      
0.0150       0.7250       1.0433       -1.3906      280.0973     -66.7680     0.7237       0.2763      
0.0150       0.7350       1.0425       -1.4171      279.8068     -65.3183     0.7284       0.2716      
0.0150       0.7450       1.0417       -1.4432      279.4867     -63.7895     0.7329       0.2671      
0.0150       0.7550       1.0409       -1.4689      279.1250     -62.1825     0.7373       0.2627      
0.0150       0.7650       1.0402       -1.4943      278.7064     -60.4981     0.7415       0.2585      
0.0150       0.7750       1.0395       -1.5192      278.2107     -58.7372     0.7455       0.2545      
0.0150       0.7850       1.0389       -1.5438      277.6117     -56.9005     0.7494       0.2506      
0.0150       0.7950       1.0382       -1.5680      276.8753     -54.9888     0.7531       0.2469      
0.0150       0.8050       1.0376       -1.5918      275.9570     -53.0031     0.7566       0.2434      
0.0150       0.8150       1.0370       -1.6153      274.7992     -50.9440     0.7600       0.2400      
0.0150       0.8250       1.0365       -1.6385      273.3270     -48.8123     0.7632       0.2368      
0.0150       0.8350       1.0360       -1.6614      271.4441     -46.6088     0.7663       0.2337      
0.0150       0.8450       1.0355       -1.6840      269.0264     -44.3341     0.7692       0.2308      
0.0150       0.8550       1.0350       -1.7062      265.9154     -41.9891     0.7719       0.2281      
0.0150       0.8650       1.0346       -1.7283      261.9103     -39.5743     0.7745       0.2255      
0.0150       0.8750       1.0342       -1.7500      256.7591     -37.0905     0.7769       0.2231      
0.0150       0.8850       1.0338       -1.7715      250.1508     -34.5383     0.7792       0.2208      
0.0150       0.8950       1.0335       -1.7928      241.7086     -31.9183     0.7813       0.2187      
0.0150       0.9050       1.0331       -1.8138      230.9904     -29.2311     0.7833       0.2167      
0.0150       0.9150       1.0328       -1.8346      217.4992     -26.4773     0.7851       0.2149      
0.0150       0.9250       1.0326       -1.8552      200.7168     -23.6573     0.7867       0.2133      
0.0150       0.9350       1.0323       -1.8757      180.1721     -20.7718     0.7882       0.2118      
0.0150       0.9450       1.0321       -1.8960      155.5670     -17.8212     0.7895       0.2105      
0.0150       0.9550       1.0319       -1.9161      126.9837     -14.8059     0.7907       0.2093      
0.0150       0.9650       1.0317       -1.9361      95.1951      -11.7264     0.7918       0.2082      
0.0150       0.9750       1.0316       -1.9559      62.0747      -8.5831      0.7926       0.2074      
0.0150       0.9850       1.0315       -1.9756      31.0141      -5.3763      0.7934       0.2066      
0.0150       0.9950       1.0314       -1.9952      7.0398       0.0000       0.7939       0.2061      
0.0150       1.0000       1.0314       1.2020       273.0000     0.0000       0.7939       0.2061      

0.0200       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0200       0.0050       1.2231       1.0000       284.3482     57.7381      0.0053       0.9947      
0.0200       0.0150       1.2193       1.0028       300.4956     55.2307      0.0160       0.9840      
0.0200       0.0250       1.2155       1.0040       314.0503     52.7205      0.0267       0.9733      
0.0200       0.0350       1.2118       1.0034       322.2237     50.2079      0.0374       0.9626      
0.0200       0.0450       1.2081       1.0013       325.9773     47.6933      0.0482       0.9518      
0.0200       0.0550       1.2045       0.9976       327.0362     45.1772      0.0590       0.9410      
0.0200       0.0650       1.2009       0.9923       326.7030     42.6604      0.0698       0.9302      
0.0200       0.0750       1.1973       0.9854       325.7382     40.1436      0.0806       0.9194      
0.0200       0.0850       1.1938       0.9771       324.5280     37.6280      0.0915       0.9085      
0.0200       0.0950       1.1903       0.9674       323.2494     35.1147      0.1023       0.8977      
0.0200       0.1050       1.1868       0.9563       321.9764     32.6049      0.1131       0.8869      
0.0200       0.1150       1.1834       0.9438       320.7357     30.1001      0.1240       0.8760      
0.0200       0.1250       1.1800       0.9300       319.5348     27.6018      0.1348       0.8652      
0.0200       0.1350       1.1767       0.9149       318.3736     25.1117      0.1457       0.8543      
0.0200       0.1450       1.1735       0.8987       317.2494     22.6315      0.1565       0.8435      
0.0200       0.1550       1.1702       0.8813       316.1595     20.1631      0.1673       0.8327      
0.0200       0.1650       1.1670       0.8627       315.1011     17.7083      0.1780       0.8220      
0.0200       0.1750       1.1639       0.8431       314.0719     15.2690      0.1888       0.8112      
0.0200       0.1850       1.1608       0.8225       313.0683     12.8473      0.1995       0.8005      
0.0200       0.1950       1.1577       0.8009       312.0704     10.4452      0.2102       0.7898      
0.0200       0.2050       1.1547       0.7784       311.1095     8.0648       0.2208       0.7792      
0.0200       0.2150       1.1518       0.7551       310.1802     5.7081       0.2314       0.7686      
0.0200       0.2250       1.1489       0.7309       309.2768     3.3773       0.2420       0.7580      
